Index,File,Predicted,Expected,Deviation
1335,7.7_292cf2946a9f1ded9bc2f502e03de33e.jpg,7.0,7.7,0.7
1336,4.1_2124_zeiger4_2020-04-29_11-28-02.jpg,4.8,4.1,0.7
1337,3.1_c8d2d8972042530b81474e264dcfdfbe.jpg,3.8,3.1,0.7
1338,9.2_1f769bb42f9b912ac3fb2810f4331e3b.jpg,9.9,9.2,0.7
1339,0.8_73bf1a353abcf5349073106bc7064211.jpg,9.9,0.8,0.7
1340,2.8_pointer_20211006-194409.jpg,3.5,2.8,0.7
1341,5.3_e046159c358ff9fdc11dc68ec08f8d42.jpg,4.0,5.3,0.7
1342,5.3_2659_zeiger4_2019-06-05T051009.jpg,4.0,5.3,0.7
1343,0.8_f0eace7721f12d64fff0d256b2251b44.jpg,9.9,0.8,0.7
1344,5.5_c307f0b1a3c99ffd4c3f77b95a47a405.jpg,3.8,5.5,0.7
1345,1.3_57a3f9688d965abb07982f7114e83334.jpg,8.0,1.3,0.7
1346,7.2_3528682a210b3e8ba3ca9fd528c4795e.jpg,3.5,7.2,0.7
1347,9.2_8614c6dad3e1e63b993abaf7f26cc863.jpg,9.9,9.2,0.7
1348,3.2_1540_zeiger2_2019-09-14_11-40-12.jpg,3.9,3.2,0.7
1349,3.6_pointer_20211011-091850.jpg,5.7,3.6,0.7
1350,0.8_231f631b6c58bf2e92e0a487cbd30737.jpg,9.9,0.8,0.7
1351,3.2_065df20c964ca566c93b639795856dc6.jpg,3.9,3.2,0.7
1352,4.1_2125_zeiger4_2020-04-29_12-44-02.jpg,4.8,4.1,0.7
1353,0.7_0233_zeiger4_2019-06-05T054009.jpg,0.0,0.7,0.7
1354,3.2_1524_analog1_20200818-065813 - Kopie.jpg,3.9,3.2,0.7
1355,6.9_51a93f6660db926095eee0de365107f9.jpg,3.8,6.9,0.7
1356,4.1_3b3221bd044fba923da306576ac58b9b.jpg,4.8,4.1,0.7
1357,3.1_75466d74f76ef982635ee446e1e5db19.jpg,3.8,3.1,0.7
1358,3.3_1618_zeiger3_2019-06-01T165011.jpg,4.0,3.3,0.7
1359,5.9_3bd6db53d18fd79741606c713dd82db5.jpg,4.8,5.9,0.7
1360,4.1_4ef5fecd8cabde2e47af97e5bf581f12.jpg,5.2,4.1,0.7
1361,3.2_9180957235c2e902d14a25cad74cb8e7.jpg,3.9,3.2,0.7
1362,9.4_analog2_20200925-194829.jpg,0.0,9.4,0.6
1363,9.3_37c3d6adc3cdfaf0119b6feb597ed370.jpg,9.9,9.3,0.6
1364,0.6_3816262cfbfc52f5da85b8f21e0e4efd.jpg,0.0,0.6,0.6
1365,5.8_2be710323fcd8cbf32b7dec8d961723f.jpg,4.8,5.8,0.6
1366,5.8_2825_zeiger1_2019-09-14_19-20-12.jpg,4.8,5.8,0.6
1367,5.8_2810_analog1_20200819-010922.jpg,4.8,5.8,0.6
1368,5.6_d23b6669b33302d2ab3190aeb8eb0d62.jpg,3.8,5.6,0.6
1369,5.8_73e0dd5d5c3904afb4a8b2f68c37ff18.jpg,4.8,5.8,0.6
1370,3.4_1720_zeiger4_2019-06-03T051009.jpg,4.0,3.4,0.6
1371,5.8_f65d1a889893a77c4e6ea99d4f222522.jpg,4.8,5.8,0.6
1372,4.4_2276_zeiger3_2020-06-15_19-06-47.jpg,3.8,4.4,0.6
1373,9.3_65d411ed2a999f5006a658f340ba861d.jpg,9.9,9.3,0.6
1374,5.8_analog1_20200927-150752.jpg,4.8,5.8,0.6
1375,6.6_e3ca06ba37b4fcd7ec3ad303dc244532.jpg,4.0,6.6,0.6
1376,9.3_c7a6d03ac6cc878b554a707d73a7a2a2.jpg,9.9,9.3,0.6
1377,3.4_bb2454a9079fb538291cb22e4a1294ad.jpg,4.0,3.4,0.6
1378,2.5_e4932b1d3335c5782adddd71dc8f3d56.jpg,1.9,2.5,0.6
1379,3.3_0fd37303aeaa4b2f925f8aeffd48bbd1.jpg,3.9,3.3,0.6
1380,9.6_analog3_20201030-202141.jpg,9.0,9.6,0.6
1381,4.2_78baee45e2d30eb6d113f63aa9f2b518.jpg,5.2,4.2,0.6
1382,4.1_8a1b2a2e8cbc801d7f04701d55df3e29.jpg,3.5,4.1,0.6
1383,5.4_2683_zeiger4_2019-06-05T204009.jpg,4.0,5.4,0.6
1384,4.5_f7f57eec572bf8ad1be8b5991689e205.jpg,3.9,4.5,0.6
1385,9.4_4764_zeiger3_2019-11-19_18-32-04.jpg,0.0,9.4,0.6
1386,4.2_3ea119aaca1b4d047b836e27fd3ea0c3.jpg,4.8,4.2,0.6
1387,4.5_ana4_20220627-003217.jpg,3.9,4.5,0.6
1388,5.8_d7563746c4a7014724c31a744ca00c62.jpg,4.8,5.8,0.6
1389,4.4_17dcdf511a69ffe7708460ccf04a7b52.jpg,3.8,4.4,0.6
1390,3.3_d10c96df85965a79954935f2b4a1e077.jpg,3.9,3.3,0.6
1391,6.4_e6989a823abd05e4b4d5ecc856de14aa.jpg,7.0,6.4,0.6
1392,5.8_2818_analog3_20200818-165523.jpg,4.8,5.8,0.6
1393,5.5_ana4_20220629-224731.jpg,3.9,5.5,0.6
1394,9.4_4576_zeiger1_2019-06-03T123009.jpg,0.0,9.4,0.6
1395,0.7_0257_zeiger4_2020-04-29_10-58-40.jpg,9.9,0.7,0.6
1396,0.7_14044204a806f14027a115a594dfd3a7.jpg,9.9,0.7,0.6
1397,0.7_f3e85806fb876445ba5f246fc8ada910.jpg,9.9,0.7,0.6
1398,4.2_17849fdd3be0ca6a4d2284a6616079f0.jpg,5.2,4.2,0.6
1399,3.2_0ea0b421c8c7281b99a11d2a7dba0bdf.jpg,3.8,3.2,0.6
1400,5.8_fa6ba127a1b88c4aacb3dfffd5fc3f34.jpg,4.8,5.8,0.6
1401,6.8_623f331e36885917172f759b16489f84.jpg,3.8,6.8,0.6
1402,4.6_9bf7e49732cffd30a2bd0d1934a8f3da.jpg,4.0,4.6,0.6
1403,0.6_328363d6e68558ceae7024167ba70acf.jpg,0.0,0.6,0.6
1404,4.2_4694a8dc029f10c88455f1d2dc7e1bc0.jpg,4.8,4.2,0.6
1405,0.6_5367ed7438cbf4365041548e310a2416.jpg,0.0,0.6,0.6
1406,4.6_2235_zeiger1_2019-06-02T084009.jpg,4.0,4.6,0.6
1407,9.2_32c1e9d34f96b3aae90c1ddaee02cf77.jpg,0.2,9.2,0.6
1408,9.4_4751_zeiger2_2019-09-15_05-40-13.jpg,0.0,9.4,0.6
1409,5.8_1b10131624a66a15fe78778f42a9863b.jpg,4.8,5.8,0.6
1410,0.6_0234_zeiger4_2019-06-05T163009.jpg,0.0,0.6,0.6
1411,9.3_4613_zeiger4_2020-04-29_13-18-02.jpg,9.9,9.3,0.6
1412,9.4_3a250eaa40e18b4f19408abe578dabbc.jpg,0.0,9.4,0.6
1413,3.7_pointer_20211011-123027.jpg,5.7,3.7,0.6
1414,5.6_ana1_20220817-100440.jpg,6.2,5.6,0.6
1415,4.3_87d8bc066ea187126ff2470938b9bbdc.jpg,3.8,4.3,0.5
1416,9.5_4777_zeiger2_2020-06-16_17-03-11.jpg,0.0,9.5,0.5
1417,5.7_2781_analog1_20200815-182423 - Kopie.jpg,4.8,5.7,0.5
1418,7.9_23a66f3611897efae00e5f8ece2fcb12.jpg,7.4,7.9,0.5
1419,9.5_4774_analog4_20200815-112210.jpg,0.0,9.5,0.5
1420,5.7_e0c67dbf9f3ee7533e70af7ceda4689f.jpg,4.8,5.7,0.5
1421,4.3_437d041fc824e644aedf6aa70e73606f.jpg,4.8,4.3,0.5
1422,9.5_0754f0633b1029adba555bff01918f45.jpg,0.0,9.5,0.5
1423,4.3_0879f49ebff896155e2794b314e74dee.jpg,4.8,4.3,0.5
1424,0.6_b56de36bc44f7b3e773a60a8226cafb5.jpg,0.1,0.6,0.5
1425,3.5_1795_zeiger4_2019-06-01T165011.jpg,4.0,3.5,0.5
1426,0.5_0169_zeiger4_2019-06-03T032009.jpg,0.0,0.5,0.5
1427,4.3_analog1_20200928-200357.jpg,4.8,4.3,0.5
1428,9.5_d55e803263c6b358a69ee10b3dc898ec.jpg,0.0,9.5,0.5
1429,7.9_ana4_20220817-100931.jpg,7.4,7.9,0.5
1430,0.5_0156_zeiger1_2019-06-04T094009.jpg,0.0,0.5,0.5
1431,0.6_7516b7fc7381416cc42913c399670d90.jpg,9.9,0.6,0.5
1432,0.5_f16339267a2218779d64c54e6868d615.jpg,0.0,0.5,0.5
1433,4.3_d7ab47d17fb9d37003becb60ff8376d8.jpg,4.8,4.3,0.5
1434,4.3_4.4.jpg,4.8,4.3,0.5
1435,3.3_1646_zeiger4_2020-04-29_12-15-02.jpg,3.8,3.3,0.5
1436,0.5_0198_zeiger2_2020-06-14_11-32-34.jpg,0.0,0.5,0.5
1437,9.4_caa10d6d51e584eb154de8762db0aea5.jpg,9.9,9.4,0.5
1438,5.7_bb102aa247cc11820064a3e2aca38264.jpg,4.8,5.7,0.5
1439,0.6_32225ac95bac1f907f5a565e9846a7c7.jpg,9.9,0.6,0.5
1440,0.5_0204_zeiger4_2019-09-15_05-49-06.jpg,0.0,0.5,0.5
1441,6.7_5e9374a993e70ae14d6362065fdf678c.jpg,3.8,6.7,0.5
1442,9.5_4776_zeiger2_2019-11-19_00-02-02.jpg,0.0,9.5,0.5
1443,9.3_919e154ecbf3b83604bb424a0e748c69.jpg,0.2,9.3,0.5
1444,4.5_2281_zeiger4_2019-06-04T074009.jpg,4.0,4.5,0.5
1445,9.5_4709_zeiger4_2019-11-19_13-12-03.jpg,0.0,9.5,0.5
1446,9.5_4766_zeiger4_2019-06-01T164011.jpg,0.0,9.5,0.5
1447,5.7_776fd489b0edb094b1f22369dcf52d72.jpg,5.2,5.7,0.5
1448,3.4_114824fbeb652d9b0e9b98f9129ad5bd.jpg,3.9,3.4,0.5
1449,0.6_32ef685c975b1322a248c01dc76d55b4.jpg,9.9,0.6,0.5
1450,5.5_2696_zeiger4_2019-06-06T055009.jpg,4.0,5.5,0.5
1451,5.7_e50495abc5bf227f64168bf61451db77.jpg,3.8,5.7,0.5
1452,5.7_0ee040ffd2159b3f1f5e2c987c048591.jpg,4.8,5.7,0.5
1453,9.4_c764a2f883897faee9e300df5cc82a8d.jpg,9.9,9.4,0.5
1454,9.5_4609_zeiger4_2019-11-19_13-22-03.jpg,0.0,9.5,0.5
1455,4.5_2283_zeiger4_2019-06-06T102009.jpg,4.0,4.5,0.5
1456,4.8_pointer_20211021-235035.jpg,5.7,4.8,0.5
1457,3.5_1737_analog4_20200814-141641.jpg,4.0,3.5,0.5
1458,5.7.jpg,4.8,5.7,0.5
1459,9.4_4705_zeiger3_2020-06-15_01-06-00.jpg,0.1,9.4,0.5
1460,3.3_ed15a808f8ca200d417b948858e84f10.jpg,3.8,3.3,0.5
1461,3.5_1807_zeiger4_2019-06-05T043009.jpg,4.0,3.5,0.5
1462,5.5_622e6de9cce0d6d4682e28c5bd578f59.jpg,4.0,5.5,0.5
1463,3.5_1808_zeiger4_2019-06-06T155009.jpg,4.0,3.5,0.5
1464,0.6_0bd21d49f293688103ee79226ffe50a7.jpg,9.9,0.6,0.5
1465,0.5_analog2_20200930-052612.jpg,0.0,0.5,0.5
1466,3.3_analog3_20201001-062503.jpg,3.8,3.3,0.5
1467,4.5_ana3_20220629-225731.jpg,4.0,4.5,0.5
1468,9.5_4610_zeiger4_2019-11-19_13-27-03.jpg,0.0,9.5,0.5
1469,6.4_3244_zeiger4_2020-04-29_10-56-43.jpg,6.9,6.4,0.5
1470,7.9_7.8.jpg,7.4,7.9,0.5
1471,0.5_662f152c1717b7a81b1b11ff5b4d919c.jpg,9.9,0.5,0.4
1472,5.6_2724_analog2_20200817-031512.jpg,4.8,5.6,0.4
1473,9.6_42f3c253da9905bb66b3a238e4a79d7c.jpg,0.0,9.6,0.4
1474,5.4_5.5.jpg,5.8,5.4,0.4
1475,0.4_0127_zeiger4_2019-06-02T100009.jpg,0.0,0.4,0.4
1476,4.4_23cdf09afb7a329da507065b4f2e0786.jpg,4.8,4.4,0.4
1477,3.5_c6025c3fe574a55332c8c1a789774177.jpg,3.9,3.5,0.4
1478,9.6_65c660d48d3bd177fb4fe8ddad96f99f.jpg,0.0,9.6,0.4
1479,5.6_628319f087e15ba2b0815bdf2b7b685a.jpg,4.8,5.6,0.4
1480,9.5.jpg,9.9,9.5,0.4
1481,0.4_8bf927e69af366b1ac02d6e0a233a629.jpg,0.0,0.4,0.4
1482,6.4_b8472a8c37c8d9677ac98426e77a9274.jpg,4.0,6.4,0.4
1483,7.8_ana4_20220817-100440.jpg,7.4,7.8,0.4
1484,0.5_0212_zeiger4_2020-04-29_13-05-02.jpg,9.9,0.5,0.4
1485,9.6_ana2_20220626-001213.jpg,0.0,9.6,0.4
1486,0.4_ad16a3e8bd781b60d6b7e44982175b89.jpg,0.0,0.4,0.4
1487,4.3_5b9e538c19a684aa8167a846abdd5441.jpg,3.9,4.3,0.4
1488,3.6_8f2e64bda3748d47c667c72bb0fb0459.jpg,4.0,3.6,0.4
1489,0.4_0175_zeiger4_2019-11-19_07-22-03.jpg,0.0,0.4,0.4
1490,5.6_2755_zeiger4_2019-06-06T101009.jpg,4.0,5.6,0.4
1491,0.5_4e2893dbd109753be2b792ef22e31ad1.jpg,9.9,0.5,0.4
1492,5.6_2dc3f2f1fee610ad878915c769112cef.jpg,4.8,5.6,0.4
1493,9.5_bdeab982fbac878494bf669d45b91020.jpg,9.9,9.5,0.4
1494,4.4_2155_zeiger4_2019-06-01T211012.jpg,4.0,4.4,0.4
1495,5.7_ana4_20220624-100204.jpg,3.9,5.7,0.4
1496,9.6_main_ana3_20221214-174621.jpg,0.0,9.6,0.4
1497,6.6_8592f7a6223a2a71f41c425e7dc3a2f8.jpg,7.0,6.6,0.4
1498,9.6_a5b7870797689116ff66b72e84f41243.jpg,0.0,9.6,0.4
1499,6.5_3117_zeiger1_2019-09-15_05-10-12.jpg,3.9,6.5,0.4
1500,5.8_959c1f746433a2d4f1a5e4f4a91f4758.jpg,3.8,5.8,0.4
1501,4.3_aedf0c3a941e3b7aeb0ad2924b3ff60a.jpg,3.9,4.3,0.4
1502,5.6_2808_zeiger2_2020-04-29_12-59-02.jpg,4.8,5.6,0.4
1503,4.4_56d6074aa71c252d4256c86f7d224327.jpg,4.8,4.4,0.4
1504,0.4_0163_zeiger3_2019-09-14_23-10-12.jpg,0.0,0.4,0.4
1505,7.8_2be90834c34bcd31e8e8d4729b1cba54.jpg,7.4,7.8,0.4
1506,1.4_0dddd893997cfe7801e84fa2b5708be3.jpg,9.0,1.4,0.4
1507,6.6_32f8960168ad68dd0ce3eb6e9365fa1b.jpg,3.8,6.6,0.4
1508,7.6_bf9b30d145967c3963108211787eb88a.jpg,8.0,7.6,0.4
1509,3.9.jpg,3.5,3.9,0.4
1510,9.4_864cdfdb19a3d46126e95b259bf498d1.jpg,1.0,9.4,0.4
1511,7.4_9e38bfba32bc9489798b435ac1cccb89.jpg,7.0,7.4,0.4
1512,3.4_99fe587bcb55a97d7ff0016222a7abb8.jpg,3.8,3.4,0.4
1513,6.4_3242_zeiger4_2019-06-06T122009.jpg,4.0,6.4,0.4
1514,9.6_4907_analog4_20200812-223536.jpg,9.2,9.6,0.4
1515,0.4_0179_analog4_20200815-171449.jpg,0.0,0.4,0.4
1516,4.4_pointer_20211009-184610.jpg,4.8,4.4,0.4
1517,4.4_b7479f535ae747907bdde5a3bead7c19.jpg,4.8,4.4,0.4
1518,4.4_2153_zeiger4_2019-06-01T205012.jpg,4.0,4.4,0.4
1519,3.4.jpg,3.8,3.4,0.4
1520,0.4_f39d723e2132a87b91534429b2aa6687.jpg,0.0,0.4,0.4
1521,3.6_1821_zeiger4_2019-06-04T104010.jpg,4.0,3.6,0.4
1522,3.5_1732_zeiger4_2020-04-29_14-41-02.jpg,3.8,3.5,0.3
1523,4.5_d0ad4e791ffbc7356de8dc8382ca46b0.jpg,5.2,4.5,0.3
1524,6.3_3243_zeiger4_2019-06-06T123009.jpg,4.0,6.3,0.3
1525,9.7_4878_zeigeru__2019-06-05T06300.jpg,0.0,9.7,0.3
1526,6.4_3110_zeiger1_2019-09-14_21-20-13.jpg,3.9,6.4,0.3
1527,3.6_6148aceb40393a66a22df4331ced0755.jpg,3.9,3.6,0.3
1528,0.5_0.6.jpg,0.2,0.5,0.3
1529,6.7_6fd2eb6346043d9d720188b3825ec655.jpg,7.0,6.7,0.3
1530,0.3_0099_zeiger1_2020-06-14_14-12-08.jpg,0.0,0.3,0.3
1531,2.2_analog3_20200925-060448.jpg,1.9,2.2,0.3
1532,5.5_1db0be8d49c5189e5eddac2f9979e6f0.jpg,4.8,5.5,0.3
1533,5.5_43ab20aca8f3add37c4f2facb4096028.jpg,4.8,5.5,0.3
1534,4.5_64b9d8fa0f646c8b7007a7ef4d53d930.jpg,5.2,4.5,0.3
1535,4.5.jpg,4.8,4.5,0.3
1536,7.7_20ffb634c71bab8fc9be118607e8147f.jpg,8.0,7.7,0.3
1537,0.3_0176_zeiger4_2019-11-19_11-02-03.jpg,0.0,0.3,0.3
1538,4.0_pointer_20211009-232112.jpg,4.3,4.0,0.3
1539,8.3_dc2b987ee05cda3c841c1976a9e6e004.jpg,8.0,8.3,0.3
1540,6.5_2a71b3cfa8eaaf451eecd36e0e5b7d2f.jpg,3.8,6.5,0.3
1541,0.4_5a12776d8fe12d10281ee866ccf9548e.jpg,9.9,0.4,0.3
1542,3.6_9eee6d93a9e275a657f7fada0817f53e.jpg,3.9,3.6,0.3
1543,0.4_0.4.jpg,9.9,0.4,0.3
1544,0.3_0104_zeiger2_2019-11-19_10-57-03.jpg,0.0,0.3,0.3
1545,1.3_0129d319492d9e912f7d10f9541a8466.jpg,1.0,1.3,0.3
1546,6.7_527cbc933b9fc8e35443efd1281f6f5b.jpg,7.0,6.7,0.3
1547,6.5_3fcd2983f990c95ac6b40e583405d178.jpg,3.8,6.5,0.3
1548,4.1_98335b9fc961e02454519c2ac5897d2a.jpg,3.8,4.1,0.3
1549,5.5_464966c1ce318f2e47eff421aa69a752.jpg,4.8,5.5,0.3
1550,0.5_a034da8ed62432da9ecfd754300454e5.jpg,0.2,0.5,0.3
1551,6.3_3052_zeiger2_2019-06-02T041013.jpg,4.0,6.3,0.3
1552,9.3_a0952b7fcfb807eca24931409c7e287b.jpg,9.0,9.3,0.3
1553,5.7_2796_zeiger4_2019-09-14_13-20-14.jpg,4.0,5.7,0.3
1554,5.7_2843_zeiger4_2019-06-03T210009.jpg,4.0,5.7,0.3
1555,9.6_c2996bad7feda226091a541b5927397b.jpg,9.9,9.6,0.3
1556,3.7_1824_zeiger4_2019-06-06T185009.jpg,4.0,3.7,0.3
1557,4.1_4.2.jpg,3.8,4.1,0.3
1558,9.6_4800_zeiger3_2020-06-16_19-24-22.jpg,0.1,9.6,0.3
1559,5.5_2f57e5d28c516450e32a34b5d57d6b5b.jpg,4.8,5.5,0.3
1560,3.6_ana4_20220629-161729.jpg,3.9,3.6,0.3
1561,0.3_0085_analog4_20200815-190815.jpg,0.0,0.3,0.3
1562,7.3_628055dec50be4c7ddff42caccb99ad3.jpg,7.0,7.3,0.3
1563,5.5_2740_zeiger2_2020-04-29_13-31-02.jpg,4.8,5.5,0.3
1564,4.5_5c0d55e1d2e7a6573e36b5be5baa6346.jpg,4.8,4.5,0.3
1565,6.3_3062_zeiger2_2019-06-05T142009.jpg,4.0,6.3,0.3
1566,3.5_3.6.jpg,3.8,3.5,0.3
1567,0.4_dabf5982cdfd1f93f76861ef28c47e81.jpg,0.1,0.4,0.3
1568,4.6_2239edc09b2766c67a72a3e6bbf1014b.jpg,4.8,4.6,0.2
1569,4.0_2304026bc2766a96beb2cc574033797e.jpg,3.8,4.0,0.2
1570,4.6_pointer_20211012-110728.jpg,4.8,4.6,0.2
1571,5.4_209429b75e95e367732f4f4d833feea1.jpg,4.8,5.4,0.2
1572,3.7_1814_analog1_20200821-173148.jpg,3.9,3.7,0.2
1573,4.6_41e54d15aa177df1f4250ec974b464cc.jpg,4.8,4.6,0.2
1574,9.8_4926_zeiger2_2020-02-17_17-43-42.jpg,0.0,9.8,0.2
1575,5.9_ana4_20220625-100210.jpg,3.9,5.9,0.2
1576,1.0_0419_zeiger4_2019-11-19_09-47-03.jpg,9.2,1.0,0.2
1577,6.2_00ad226a79819026066f9d824c7857c6.jpg,4.0,6.2,0.2
1578,4.1_2047_zeiger2_2019-09-14_20-27-35.jpg,3.9,4.1,0.2
1579,4.6_810f8cd866ca6311d3d09c00edc674f1.jpg,4.8,4.6,0.2
1580,6.3_ana4_20220629-154729.jpg,3.9,6.3,0.2
1581,3.8_1735_analog3_20200817-073358.jpg,4.0,3.8,0.2
1582,3.8_1884_zeiger4_2019-06-04T110009.jpg,4.0,3.8,0.2
1583,5.4_f38238a6b1d53f7193763bd366eeff37.jpg,4.8,5.4,0.2
1584,6.4_8dfbb1e54334c23791c2247db53ae50e.jpg,3.8,6.4,0.2
1585,5.0.jpg,4.8,5.0,0.2
1586,4.1_2130_analog2_20200816-042447.jpg,3.9,4.1,0.2
1587,9.0_4482_zeiger4_2019-09-14_11-20-12.jpg,9.2,9.0,0.2
1588,4.2_2032_analog4_20200813-105014.jpg,4.0,4.2,0.2
1589,3.6_d8c7f1c1da9f76a208e72cd64810a9b5.jpg,3.8,3.6,0.2
1590,9.8_4906_analog3_20200820-181642.jpg,0.0,9.8,0.2
1591,4.6.jpg,4.8,4.6,0.2
1592,5.0_95478a66b9d77f2306227f03eff0ec6d.jpg,5.2,5.0,0.2
1593,6.0_5cd4d1d14fa286d803bfc68efdeb8807.jpg,6.2,6.0,0.2
1594,5.0_pointer_20211023-031341.jpg,5.2,5.0,0.2
1595,0.3_012c4abd3227a28a4c7044549534cb19.jpg,9.9,0.3,0.2
1596,6.3_3237_zeiger4_2019-06-02T185009.jpg,3.9,6.3,0.2
1597,5.4_177e69f971cf04be059d41c050a59861.jpg,4.8,5.4,0.2
1598,0.2_ana2_20220629-153229.jpg,0.0,0.2,0.2
1599,9.7_2cf03a7ee1054c9c21ba02215b6e9a91.jpg,9.9,9.7,0.2
1600,0.4_e9ca2dc145e6c8fe78ad9dd80d2b218a.jpg,0.2,0.4,0.2
1601,6.3_40c929fdddd4d74ddc1281813aed0384.jpg,3.9,6.3,0.2
1602,5.4_2632_zeiger1_2019-09-14_13-30-12.jpg,4.8,5.4,0.2
1603,0.3_cd71bbf0a0013858549d7a46fe96dd67.jpg,9.9,0.3,0.2
1604,0.2_0132_analog4_20200813-223410.jpg,0.0,0.2,0.2
1605,4.0_20ac3116a1a259d549f16406c8884fc4.jpg,3.8,4.0,0.2
1606,4.1_4e0b56d4b2094d70184b0e44d27f110c.jpg,3.9,4.1,0.2
1607,9.7_94e5a2fab73bcf6f0c36b28fb9ecedc2.jpg,9.9,9.7,0.2
1608,4.6_dc3fa6c0e721fad57dee7aa690898c6d.jpg,4.8,4.6,0.2
1609,5.0_2494_analog2_20200822-105114.jpg,4.8,5.0,0.2
1610,5.0_2b7c59781e936ee675e38b746f824e73.jpg,4.8,5.0,0.2
1611,4.6_cb9f459bf242e4660880d4f3863be4dc.jpg,4.8,4.6,0.2
1612,5.4_4c1d5a2bea926c9966e2182d97be68fe.jpg,4.8,5.4,0.2
1613,3.7_ana3_20220817-100931.jpg,3.9,3.7,0.2
1614,3.8_745435a45a668887d9391d8efdd8d4be.jpg,4.0,3.8,0.2
1615,8.8_6c1d26a5619fe6399b9abc84c24c1420.jpg,9.0,8.8,0.2
1616,0.2_0103_zeiger2_2019-11-19_02-07-03.jpg,0.0,0.2,0.2
1617,5.4.jpg,5.2,5.4,0.2
1618,0.3_9b30e11a37eae61bbbf6ccf9f7e75f6f.jpg,0.1,0.3,0.2
